key,fare_amount
2014-04-14 07:03:52.0000001,11.418282352622036
2014-04-14 07:03:52.0000002,11.418305198276718
2015-05-21 07:08:08.0000002,11.418221251476227
2011-08-30 16:48:24.0000003,11.170079692431731
2011-08-30 16:48:24.0000002,11.169963015626962
2011-08-30 16:48:24.0000001,11.170137940441833
2010-12-09 07:29:00.000000189,11.418275031688049
2010-12-09 07:29:00.00000027,11.418195035430534
2010-12-09 07:29:00.000000184,11.418219279968927
2010-12-09 07:29:00.00000030,11.41814488692579
2010-12-09 07:29:00.00000011,11.418297189605862
2010-12-09 07:29:00.00000065,11.41836481139345
2010-12-09 07:29:00.00000063,11.41829542397145
2010-12-09 07:29:00.000000133,11.418245888940563
2010-12-09 07:29:00.00000054,11.418261063969526
2010-12-09 07:29:00.00000021,11.418319893386801
2010-12-09 07:29:00.000000162,11.418285044031329
2010-12-09 07:29:00.000000144,11.418329236763475
2010-12-09 07:29:00.000000116,11.41821081074136
2010-12-09 07:29:00.000000142,11.418320743228195
2010-12-09 07:29:00.000000113,11.418297288838389
2010-12-09 07:29:00.000000105,11.418184438816908
2010-12-09 07:29:00.00000047,11.418171314800516
2010-12-09 07:29:00.0000008,11.418282738294023
2010-12-09 07:29:00.00000099,11.418233096486988
2010-12-09 07:29:00.00000048,11.418255410600029
2010-12-09 07:29:00.00000076,11.418273302999586
2010-12-09 07:29:00.000000174,11.418283945867747
2010-12-09 07:29:00.000000130,11.418518731489248
2010-12-09 07:29:00.000000177,11.418337280915983
2010-12-09 07:29:00.00000088,11.418242589564588
2010-12-09 07:29:00.00000091,11.41828407263407
2010-12-09 07:29:00.00000072,11.418299735702519
2010-12-09 07:29:00.00000014,11.418526365199924
2010-12-09 07:29:00.000000157,11.418302256145738
2010-12-09 07:29:00.000000109,11.41818844460265
2010-12-09 07:29:00.00000016,11.41817942527555
2010-12-09 07:29:00.00000023,11.41823588482956
2010-12-09 07:29:00.000000118,11.418209363045085
2010-12-09 07:29:00.00000017,11.418268395617126
2010-12-09 07:29:00.00000032,11.418368057418538
2010-12-09 07:29:00.000000188,11.418263342463847
2010-12-09 07:29:00.00000040,11.418271191833856
2010-12-09 07:29:00.00000037,11.418266141504038
2010-12-09 07:29:00.000000128,11.418284529997877
2010-12-09 07:29:00.00000057,11.418273192346886
2010-12-09 07:29:00.000000125,11.418242654041066
2010-12-09 07:29:00.000000159,11.418145274882193
2010-12-09 07:29:00.00000018,11.418268237480488
2010-12-09 07:29:00.000000107,11.418265432862585
2010-12-09 07:29:00.00000051,11.418238256135403
2010-12-09 07:29:00.00000042,11.418234847521731
2010-12-09 07:29:00.00000059,11.418278585716983
2010-12-09 07:29:00.00000075,11.418187971099304
2010-12-09 07:29:00.00000035,11.418321854402006
2010-12-09 07:29:00.00000029,11.4183088710722
2010-12-09 07:29:00.00000045,11.418299137520496
2010-12-09 07:29:00.00000055,11.418271203428326
2010-12-09 07:29:00.000000140,11.418286072798157
2010-12-09 07:29:00.00000060,11.41823485398945
2010-12-09 07:29:00.000000185,11.419258260674988
2010-12-09 07:29:00.000000120,11.418207385340645
2010-12-09 07:29:00.000000104,11.418231205931164
2010-12-09 07:29:00.000000191,11.418290532646548
2010-12-09 07:29:00.000000106,11.418323128024015
2010-12-09 07:29:00.00000039,11.418342283042142
2010-12-09 07:29:00.000000132,11.418162213938242
2010-12-09 07:29:00.00000019,11.418271871948425
2010-12-09 07:29:00.000000166,11.418352208675735
2010-12-09 07:29:00.000000111,11.418317738855727
2010-12-09 07:29:00.00000013,11.418251824909248
2010-12-09 07:29:00.000000138,11.41828208523631
2010-12-09 07:29:00.00000085,11.418362398321294
2010-12-09 07:29:00.000000169,11.418272113040238
2010-12-09 07:29:00.000000153,11.41817897415659
2010-12-09 07:29:00.00000033,11.418516589433404
2010-12-09 07:29:00.000000173,11.41826239369254
2010-12-09 07:29:00.00000077,11.418298167315061
2010-12-09 07:29:00.000000190,11.418308804153387
2010-12-09 07:29:00.000000137,11.418324397118562
2010-12-09 07:29:00.0000009,11.41812865903254
2010-12-09 07:29:00.000000155,11.418219512918272
2010-12-09 07:29:00.0000004,11.418188472175313
2010-12-09 07:29:00.000000119,11.41823740166139
2010-12-09 07:29:00.000000100,11.418288387720922
2010-12-09 07:29:00.00000024,11.418330136303721
2010-12-09 07:29:00.00000096,11.418306509391492
2010-12-09 07:29:00.000000170,11.418266359295872
2010-12-09 07:29:00.000000131,11.418274283470446
2010-12-09 07:29:00.00000022,11.418224683064217
2010-12-09 07:29:00.00000053,11.418217780353842
2010-12-09 07:29:00.000000165,11.417320882822342
2010-12-09 07:29:00.000000114,11.418294807302372
2010-12-09 07:29:00.00000074,11.418250325157658
2010-12-09 07:29:00.00000070,11.41832590827167
2010-12-09 07:29:00.000000167,11.418267577840632
2010-12-09 07:29:00.000000110,11.418286687386829
2010-12-09 07:29:00.00000020,11.418270986373571
2010-12-09 07:29:00.000000147,11.418225723066318
2010-12-09 07:29:00.000000178,11.418406277986287
2010-12-09 07:29:00.000000146,11.418248989092255
2010-12-09 07:29:00.000000103,11.418150065184454
2010-12-09 07:29:00.000000149,11.418389413057392
2010-12-09 07:29:00.000000182,11.41834330975782
2010-12-09 07:29:00.000000124,11.41828089833873
2010-12-09 07:29:00.000000154,11.418311499927837
2010-12-09 07:29:00.000000117,11.418537571622428
2010-12-09 07:29:00.00000034,11.41815827381058
2010-12-09 07:29:00.00000084,11.418205533102165
2010-12-09 07:29:00.00000064,11.418214920540489
2010-12-09 07:29:00.000000126,11.41831501078462
2010-12-09 07:29:00.00000082,11.418269437146645
2010-12-09 07:29:00.00000092,11.418305472990387
2010-12-09 07:29:00.00000087,11.418361158647613
2010-12-09 07:29:00.00000095,11.418276200152464
2010-12-09 07:29:00.000000101,11.418241328098963
2010-12-09 07:29:00.000000122,11.418182529961948
2010-12-09 07:29:00.000000160,11.418274863664669
2010-12-09 07:29:00.000000175,11.418300736016871
2010-12-09 07:29:00.00000043,11.418254420882757
2010-12-09 07:29:00.00000061,11.418159278627526
2010-12-09 07:29:00.000000179,11.418161829594798
2010-12-09 07:29:00.00000049,11.418284250667188
2010-12-09 07:29:00.000000172,11.418587497698262
2010-12-09 07:29:00.000000192,11.418242713665549
2010-12-09 07:29:00.000000194,11.418202678358043
2010-12-09 07:29:00.00000052,11.418279908827065
2010-12-09 07:29:00.00000058,11.418296561395398
2010-12-09 07:29:00.00000010,11.418262047277972
2010-12-09 07:29:00.000000108,11.418238784823991
2010-12-09 07:29:00.000000129,11.418307545690606
2010-12-09 07:29:00.000000163,11.418348099956212
2010-12-09 07:29:00.000000161,11.418277770886984
2010-12-09 07:29:00.000000187,11.418168708627036
2010-12-09 07:29:00.000000158,11.418277442658123
2010-12-09 07:29:00.000000121,11.41831126480239
2010-12-09 07:29:00.000000176,11.418230704107549
2011-09-25 13:01:20.0000005,11.169857644491325
2011-09-25 13:01:20.0000001,11.169971850638325
2011-09-25 13:01:20.0000004,11.170059265457173
2011-09-25 13:01:20.0000006,11.170125418758202
2011-09-25 13:01:20.0000003,11.170057845694807
2012-09-08 04:35:16.0000001,11.419269673522512
2012-05-08 03:50:00.00000011,11.418608862866462
2012-05-08 03:50:00.0000002,11.418208759484111
2012-05-08 03:50:00.0000008,11.41848427837657
2012-05-08 03:50:00.0000007,11.41818046072829
2012-05-08 03:50:00.00000015,11.41831154209495
2012-05-08 03:50:00.00000016,11.418185090079259
2012-05-08 03:50:00.0000003,11.418272940681305
2012-05-08 03:50:00.00000014,11.418396832161648
2012-05-08 03:50:00.0000004,11.418198529204854
2010-10-06 21:23:24.0000003,11.418299191305572
2010-10-06 21:23:24.0000001,11.418314286342344
2010-10-06 21:23:24.0000005,11.418339150186744
2010-10-06 21:23:24.0000002,11.418616505111492
2010-10-06 21:23:24.0000004,11.418250256622123
2014-05-17 02:47:12.0000002,11.418227183605632
2009-07-31 07:30:56.0000002,11.4182866715867
2009-07-31 07:30:56.0000001,11.418399252635561
2012-03-06 07:33:04.0000002,11.418340973447789
2009-01-29 22:15:48.0000001,11.418291752023865
2013-03-17 12:44:04.0000001,11.170059328674569
2014-06-18 09:23:32.0000001,11.16989900234149
2011-09-21 13:15:36.0000004,11.16997597061809
2011-09-21 13:15:36.0000003,11.169888173462821
2011-09-21 13:15:36.0000001,11.170115998283435
2011-09-21 13:15:36.0000002,11.17152562536439
2015-03-12 19:43:24.0000001,11.169968425528262
2015-03-12 19:43:24.0000002,11.170096396277819
2015-03-12 19:43:24.0000007,11.169961094766707
2015-03-12 19:43:24.0000004,11.170056985202079
2014-01-18 17:43:28.0000005,11.170125764148871
2014-01-18 17:43:28.0000003,11.170106282270012
2014-01-18 17:43:28.0000002,11.170018857087125
2014-01-18 17:43:28.0000004,11.170066828583838
2011-04-05 01:15:44.0000001,11.418191686021485
2011-04-05 01:15:44.0000002,11.418130759481993
2011-09-04 01:36:36.0000002,11.418447649545852
2010-08-09 08:53:56.0000004,11.1701152918064
2010-08-09 08:53:56.0000006,11.169925187435132
2010-08-09 08:53:56.0000002,11.169920365080008
2010-08-09 08:53:56.0000003,11.169996189953816
2010-08-09 08:53:56.0000005,11.170021007771147
2010-03-27 07:05:08.0000001,11.41818706540316
2011-11-16 12:52:52.0000002,11.169941704710014
2011-11-16 12:52:52.0000003,11.17011812696688
2011-11-16 12:52:52.0000001,11.170251077221893
2009-10-29 10:48:40.0000002,11.17011315073143
2009-10-29 10:48:40.0000001,11.169995093327605
2015-02-01 00:48:44.0000009,11.418349133320447
2015-02-01 00:48:44.0000004,11.41815699514219
2015-02-01 00:48:44.0000008,11.418217560263567
2015-02-01 00:48:44.0000006,11.418290819223943
2015-02-01 00:48:44.0000007,11.418677264777273
2014-04-03 02:31:08.0000001,11.418279553612338
2010-07-04 03:28:44.0000001,11.418280482160467
2009-03-31 23:01:36.0000002,11.41821273847682
2009-03-31 23:01:36.0000001,11.418409019808456
2009-03-31 23:01:36.0000003,11.418646277596181
2012-02-02 00:49:56.0000002,11.4183194440245
2012-02-02 00:49:56.0000001,11.419894746093014
2012-02-02 00:49:56.0000003,11.41858865837279
2012-02-02 00:49:56.0000004,11.418726074105244
2014-01-26 15:28:52.0000003,11.170102667986225
2012-02-14 15:32:40.0000002,11.170028575062258
2012-02-14 15:32:40.0000004,11.170020319804733
2012-02-14 15:32:40.0000001,11.170003542733403
2012-02-14 15:32:40.0000003,11.170064231144465
2011-12-06 11:07:40.0000001,11.169986507197843
2011-12-06 11:07:40.0000005,11.169953289492264
2011-07-12 19:41:48.0000002,11.170021367932486
2011-07-12 19:41:48.0000003,11.170083997040892
2011-07-12 19:41:48.0000004,11.169970531602562
2010-09-16 14:27:16.0000001,11.17000644274697
2010-09-16 14:27:16.0000003,11.169891411413602
2010-09-16 14:27:16.0000004,11.16991614689114
2010-09-16 14:27:16.0000005,11.170079711228212
2014-06-11 01:13:40.0000001,11.418238374836452
2013-05-18 15:28:40.0000003,11.169911093928597
2013-05-18 15:28:40.0000002,11.170014055412576
2015-02-14 20:20:56.0000001,11.418364167849338
2015-02-14 20:20:56.0000002,11.41830085519649
2015-02-14 20:20:56.0000004,11.418326768972353
2009-01-22 12:27:20.0000003,11.16991117016411
2011-04-23 21:22:20.0000001,11.41827376432874
2013-09-01 17:57:04.0000002,11.1699487824588
2013-09-01 17:57:04.0000003,11.169930457317118
2013-04-22 13:19:16.0000001,11.170293761596676
2013-04-22 13:19:16.0000002,11.170108063278855
2013-04-22 13:19:16.0000003,11.16996101625491
2015-02-21 18:39:16.0000002,11.170056117933916
2009-04-23 00:05:40.0000001,11.418825024394772
2009-04-23 00:05:40.0000003,11.418329164295773
2012-05-28 05:48:40.0000001,11.418909856572052
2010-01-03 20:04:52.0000001,11.418525061276961
2013-03-09 21:40:52.0000003,11.418326881132051
2013-03-09 21:40:52.0000002,11.418149666987922
2011-04-21 08:22:32.0000001,11.17009134876603
2011-02-20 09:22:16.0000002,11.170544316305017
2011-02-20 09:22:16.0000001,11.170264680510154
2010-07-22 09:37:12.0000003,11.170040617294495
2010-07-22 09:37:12.0000004,11.170043330490326
2010-07-22 09:37:12.0000001,11.169944942391673
2011-01-24 20:47:04.0000002,11.418329215722672
2013-07-22 15:05:16.0000004,11.170008329407379
2013-07-22 15:05:16.0000001,11.169979910717904
2013-07-22 15:05:16.0000002,11.169917751582462
2013-07-22 15:05:16.0000003,11.170039398422144
2013-01-23 16:22:04.0000003,11.16993716653777
2013-01-23 16:22:04.0000002,11.170043787087751
2013-01-23 16:22:04.0000001,11.170066872120538
2013-01-06 12:46:36.0000001,11.170110423924134
2013-01-06 12:46:36.0000002,11.16997729696836
2012-02-13 04:52:32.0000001,11.418606391905207
2013-02-07 08:34:24.0000001,11.170079894006998
2013-02-07 08:34:24.0000003,11.170094445442581
2013-02-07 08:34:24.0000004,11.169943976672329
2013-02-07 08:34:24.0000002,11.169980876403065
2015-02-21 17:23:28.0000005,11.170076487572363
2015-02-21 17:23:28.0000003,11.170014288487243
2015-02-21 17:23:28.0000002,11.169920910786983
2015-02-21 17:23:28.0000001,11.169867305620977
2015-02-21 17:23:28.0000006,11.169932243309304
2013-06-19 13:36:52.0000004,11.170090101437884
2013-06-19 13:36:52.0000001,11.170045283766568
2013-06-19 13:36:52.0000002,11.169997207525531
2013-06-19 13:36:52.0000005,11.170475757569807
2013-06-19 13:36:52.0000003,11.17005360284712
2015-06-26 16:04:04.0000002,11.170112816047007
2015-06-26 16:04:04.0000001,11.170091149683536
2010-06-05 07:08:36.0000001,11.418229579684162
2011-10-28 13:48:16.0000002,11.17003787885955
2011-10-28 13:48:16.0000001,11.17001381604672
2011-10-28 13:48:16.0000003,11.170013262162986
2012-09-29 02:53:20.0000001,11.418223013937785
2011-08-06 12:59:12.0000001,11.170031733274687
2012-11-19 22:15:32.0000002,11.418440694324897
2013-11-29 20:09:12.0000002,11.418250786832994
2012-05-31 17:54:48.0000003,11.170007247106096
2012-05-31 17:54:48.0000002,11.169917222141825
2012-05-31 17:54:48.0000001,11.170108596712204
2012-05-31 17:54:48.0000004,11.170047526308121
2012-04-20 08:03:52.0000001,11.169985352235779
2012-04-20 08:03:52.0000002,11.170031877602806
2012-04-20 08:03:52.0000003,11.170025072290226
2009-01-26 18:26:48.0000001,11.169983755977707
2009-01-26 18:26:48.0000003,11.17003416320431
2009-01-26 18:26:48.0000004,11.170067572896793
2009-01-26 18:26:48.0000002,11.170002261412348
2011-10-20 00:50:48.0000003,11.418782002169472
2011-10-20 00:50:48.0000002,11.418677889525904
2011-10-20 00:50:48.0000001,11.418363347721122
2011-06-03 11:45:16.0000002,11.170008617894698
2011-06-03 11:45:16.0000004,11.169999170015643
2011-06-03 11:45:16.0000005,11.170042312990939
2011-06-03 11:45:16.0000001,11.169934709997944
2011-06-03 11:45:16.0000003,11.170046105931249
2011-10-25 20:34:20.0000001,11.418332994899098
2012-07-05 18:30:36.0000005,11.169890124539158
2012-07-05 18:30:36.0000006,11.170012051318281
2012-07-05 18:30:36.0000003,11.170089826089498
2012-07-05 18:30:36.0000001,11.16997900732731
2012-07-05 18:30:36.0000007,11.170069317465948
2012-07-05 18:30:36.0000002,11.170022586996879
2015-04-07 14:31:12.0000002,11.169995009340663
2015-04-07 14:31:12.0000003,11.169932010224905
2013-08-28 00:27:36.0000002,11.418275817627887
2013-08-28 00:27:36.0000001,11.41871894787931
2012-11-20 21:54:00.00000037,11.41818221646057
2012-11-20 21:54:00.00000081,11.418255563136604
2012-11-20 21:54:00.000000210,11.41821297315662
2012-11-20 21:54:00.00000050,11.418204542166443
2012-11-20 21:54:00.000000175,11.418496344990226
2012-11-20 21:54:00.000000208,11.418221057381846
2012-11-20 21:54:00.000000198,11.418293153796595
2012-11-20 21:54:00.000000185,11.418323289198286
2012-11-20 21:54:00.00000028,11.418144020450374
2012-11-20 21:54:00.000000134,11.418207741475031
2012-11-20 21:54:00.00000091,11.418271999302302
2012-11-20 21:54:00.00000033,11.418113646582558
2012-11-20 21:54:00.00000082,11.418112307128148
2012-11-20 21:54:00.000000142,11.418310301516478
2012-11-20 21:54:00.000000180,11.418788016880722
2012-11-20 21:54:00.00000093,11.418217846371553
2012-11-20 21:54:00.000000159,11.418285960242393
2012-11-20 21:54:00.000000165,11.418152096854273
2012-11-20 21:54:00.000000235,11.41855241029579
2012-11-20 21:54:00.00000089,11.418304565257564
2012-11-20 21:54:00.000000168,11.418315112405756
2012-11-20 21:54:00.000000224,11.418267056248165
2012-11-20 21:54:00.000000158,11.418246361363511
2012-11-20 21:54:00.000000212,11.418507858571605
2012-11-20 21:54:00.000000147,11.419184769018955
2012-11-20 21:54:00.000000140,11.418199408289286
2012-11-20 21:54:00.00000018,11.418562194936046
2012-11-20 21:54:00.000000124,11.418280008639583
2012-11-20 21:54:00.000000181,11.418749792608219
2012-11-20 21:54:00.000000187,11.418238560188396
2012-11-20 21:54:00.00000058,11.418822724826589
2012-11-20 21:54:00.000000151,11.418232910813837
2012-11-20 21:54:00.000000126,11.418229191049502
2012-11-20 21:54:00.00000099,11.418321191426546
2012-11-20 21:54:00.000000120,11.418203745228741
2012-11-20 21:54:00.0000009,11.418291154113497
2012-11-20 21:54:00.000000206,11.418274464151704
2012-11-20 21:54:00.00000079,11.4183234930728
2012-11-20 21:54:00.000000237,11.418251226733878
2012-11-20 21:54:00.000000143,11.418163684613805
2012-11-20 21:54:00.000000111,11.418208434091465
2012-11-20 21:54:00.000000106,11.418304799846831
2012-11-20 21:54:00.000000245,11.41835769534184
2012-11-20 21:54:00.00000032,11.418264287663602
2012-11-20 21:54:00.00000075,11.418208238372184
2012-11-20 21:54:00.000000244,11.418655628956625
2012-11-20 21:54:00.00000094,11.418288308792834
2012-11-20 21:54:00.000000118,11.418082845233133
2012-11-20 21:54:00.000000188,11.418277986880712
2012-11-20 21:54:00.00000051,11.418266231097942
2012-11-20 21:54:00.000000109,11.418210409018117
2012-11-20 21:54:00.0000003,11.418193352094915
2012-11-20 21:54:00.000000114,11.418487365222843
2012-11-20 21:54:00.00000013,11.418265788548215
2012-11-20 21:54:00.000000192,11.418247984493552
2012-11-20 21:54:00.000000228,11.4183525884726
2012-11-20 21:54:00.000000236,11.418408494451675
2012-11-20 21:54:00.000000178,11.418175900960724
